# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:2F:DC": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:2F:DC", "device connection": "BTH00:07:80:0F:2F:DC", "sampling rate": 1000, "resolution": [16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2021-10-26", "time": "10:44:57.873", "channels": [1, 2, 3, 4, 5], "sensor": ["XYZ", "XYZ", "XYZ", "FSRII", "FSRIII"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["white", "white", "white", "black", "yellow"], "convertedValues": 0}}
# EndOfHeader
17825	0	32984	33226	38508	28854	68	
17826	0	32988	33242	38480	28862	68	
17827	0	33000	33236	38492	28844	69	
17828	0	32989	33250	38476	28848	71	
17829	0	32980	33236	38484	28848	70	
17830	0	32994	33236	38480	28752	73	
17831	0	32988	33240	38484	28840	78	
17832	0	32980	33246	38480	28892	68	
17833	0	32980	33236	38466	28886	71	
17834	0	32996	33232	38464	28888	73	
17835	0	33014	33216	38480	28860	61	
17836	0	33000	33230	38460	28849	64	
17837	0	32992	33256	38464	28820	71	
17838	0	32996	33240	38484	28741	74	
17839	0	32992	33252	38468	28736	71	
17840	0	32994	33240	38480	28744	69	
17841	0	33016	33233	38484	28694	72	
17842	0	33013	33236	38500	28688	83	
17843	0	33000	33244	38490	28728	72	
17844	0	33010	33240	38484	28756	75	
17845	0	33008	33240	38466	28686	78	
17846	0	33012	33240	38468	28636	79	
17847	0	33016	33232	38482	28620	73	
17848	0	33002	33242	38460	28636	69	
17849	0	33004	33234	38466	28654	76	
17850	0	33000	33228	38476	28560	78	
17851	0	33002	33230	38464	28378	71	
17852	0	33004	33244	38460	28360	75	
17853	0	33004	33260	38462	28428	77	
17854	0	33008	33244	38464	28408	75	
17855	0	33014	33232	38456	28372	65	
17856	0	33013	33236	38448	28386	65	
17857	0	33023	33224	38460	28366	69	
17858	0	33024	33220	38468	28344	72	
17859	0	33032	33224	38472	28276	67	
17860	0	33024	33236	38464	28364	62	
17861	0	33008	33264	38472	28456	82	
17862	0	33028	33248	38478	28306	72	
17863	0	33016	33265	38496	28248	79	
17864	0	33016	33254	38472	28240	80	
17865	0	33018	33244	38458	28308	88	
17866	0	33032	33240	38456	28408	71	
17867	0	33020	33232	38464	28376	77	
17868	0	33016	33240	38472	28272	74	
17869	0	33024	33236	38462	28324	74	
17870	0	33016	33246	38440	28288	75	
17871	0	33032	33248	38436	28292	76	
17872	0	33032	33244	38428	28336	83	
17873	0	33020	33256	38448	28376	84	
17874	0	33024	33240	38452	28492	76	
17875	0	33012	33256	38452	28398	79	
17876	0	33010	33256	38456	28332	78	
17877	0	32997	33265	38472	28300	81	
17878	0	33010	33261	38476	28337	65	
17879	0	33026	33248	38488	28334	73	
17880	0	33018	33240	38458	28324	82	
17881	0	33008	33246	38468	28312	90	
17882	0	32994	33256	38468	28332	82	
17883	0	32988	33264	38464	28324	71	
17884	0	32984	33261	38452	28432	84	
17885	0	32978	33248	38464	28368	74	
17886	0	32980	33240	38464	28254	68	
17887	0	32988	33236	38469	28234	66	
17888	0	32984	33232	38472	28232	71	
17889	0	32996	33228	38494	28232	69	
17890	0	33000	33224	38484	28280	66	
17891	0	32984	33216	38492	28296	68	
17892	0	32992	33224	38468	28210	76	
17893	0	32978	33248	38464	28284	64	
17894	0	32968	33252	38440	28344	66	
17895	0	32948	33248	38421	28286	69	
17896	0	32962	33240	38426	28204	71	
17897	0	32960	33236	38416	28220	65	
17898	0	32949	33238	38400	28184	74	
17899	0	32952	33224	38376	28204	73	
17900	0	32960	33212	38376	28306	68	
17901	0	32952	33198	38412	28344	56	
17902	0	32953	33204	38412	28376	75	
17903	0	32968	33197	38424	28458	83	
17904	0	32956	33212	38440	28353	73	
17905	0	32968	33212	38484	28288	80	
17906	0	32966	33228	38488	28308	68	
17907	0	32984	33240	38488	28373	79	
17908	0	33002	33240	38524	28424	72	
17909	0	33002	33260	38530	28384	68	
17910	0	33013	33268	38532	28348	68	
17911	0	33028	33280	38512	28388	73	
17912	0	33032	33281	38506	28482	78	
17913	0	33040	33276	38520	28376	68	
17914	0	33044	33284	38496	28316	78	
17915	0	33036	33272	38480	28493	74	
17916	0	33052	33268	38476	28548	67	
17917	0	33040	33264	38484	28533	69	
17918	0	33032	33276	38428	28485	72	
17919	0	33020	33268	38440	28510	81	
17920	0	33024	33264	38454	28469	72	
17921	0	33008	33268	38440	28450	77	
17922	0	33008	33272	38464	28372	86	
17923	0	33008	33256	38490	28468	87	
17924	0	33000	33248	38488	28540	75	
17925	0	32996	33264	38488	28461	71	
17926	0	32980	33264	38490	28404	75	
17927	0	32972	33256	38506	28460	72	
17928	0	32960	33260	38504	28424	79	
17929	0	32944	33268	38497	28432	69	
17930	0	32960	33248	38500	28524	75	
17931	0	32960	33260	38488	28484	62	
17932	0	32960	33258	38494	28557	74	
17933	0	32962	33254	38476	28480	80	
17934	0	32968	33248	38492	28338	67	
17935	0	32968	33254	38484	28360	69	
17936	0	32988	33256	38504	28346	76	
17937	0	33000	33265	38496	28360	74	
17938	0	33004	33276	38492	28336	73	
17939	0	32989	33261	38512	28350	72	
17940	0	32984	33280	38508	28264	71	
17941	0	32992	33264	38508	28404	81	
17942	0	32988	33258	38536	28304	74	
17943	0	32984	33256	38496	28236	78	
17944	0	32976	33260	38500	28164	76	
17945	0	32976	33244	38520	28189	73	
17946	0	32984	33242	38486	28108	70	
17947	0	32992	33233	38468	28004	67	
17948	0	32988	33232	38458	27953	68	
17949	0	32989	33240	38424	28008	66	
17950	0	33008	33232	38432	27904	75	
17951	0	33010	33220	38436	27832	73	
17952	0	33008	33217	38436	27876	77	
17953	0	33009	33220	38440	27865	64	
17954	0	33017	33232	38420	27772	75	
17955	0	33020	33224	38432	27852	75	
17956	0	33032	33233	38416	27828	68	
17957	0	33024	33224	38436	27944	68	
17958	0	33028	33228	38442	27870	84	
17959	0	33048	33220	38432	27704	81	
17960	0	33044	33220	38436	27592	79	
17961	0	33052	33214	38440	27696	76	
17962	0	33052	33216	38472	27617	88	
17963	0	33044	33220	38468	27594	81	
17964	0	33060	33210	38492	27584	80	
17965	0	33034	33224	38480	27496	73	
17966	0	33032	33216	38500	27468	83	
17967	0	33022	33210	38496	27582	75	
17968	0	33008	33225	38468	27632	69	
17969	0	33028	33236	38457	27648	76	
17970	0	33032	33220	38464	27508	80	
17971	0	33030	33224	38448	27416	85	
17972	0	33020	33232	38452	27408	73	
17973	0	33020	33226	38472	27393	83	
17974	0	33024	33212	38468	27614	80	
17975	0	33010	33220	38468	27496	76	
17976	0	33030	33224	38448	27508	75	
17977	0	33016	33224	38456	27604	80	
17978	0	33016	33224	38456	27624	80	
17979	0	33013	33236	38472	27574	73	
17980	0	33004	33224	38474	27528	79	
17981	0	33028	33236	38484	27436	87	
17982	0	33032	33224	38500	27528	91	
17983	0	33025	33236	38476	27536	84	
17984	0	33024	33228	38492	27520	80	
17985	0	33025	33226	38498	27540	80	
17986	0	33017	33232	38504	27660	73	
17987	0	33040	33220	38512	27724	75	
17988	0	33032	33240	38500	27602	72	
17989	0	33037	33240	38516	27584	74	
17990	0	33032	33228	38520	27564	72	
17991	0	33022	33226	38508	27576	59	
17992	0	33028	33224	38501	27605	72	
17993	0	33034	33216	38489	27652	73	
17994	0	33032	33224	38472	27689	72	
17995	0	33040	33210	38490	27536	70	
17996	0	33032	33217	38504	27604	73	
17997	0	33026	33224	38496	27608	73	
17998	0	33032	33224	38508	27630	70	
17999	0	33036	33220	38484	27680	69	
18000	0	33036	33226	38472	27496	85	
18001	0	33032	33228	38482	27588	82	
18002	0	33021	33232	38480	27642	68	
18003	0	33016	33232	38500	27536	62	
18004	0	33024	33224	38488	27536	64	
18005	0	33006	33220	38488	27600	59	
18006	0	33024	33216	38492	27780	71	
18007	0	33020	33226	38444	27560	62	
18008	0	33036	33220	38426	27581	75	
18009	0	33014	33218	38444	27678	74	
18010	0	33013	33210	38417	27668	70	
18011	0	33004	33210	38426	27608	65	
18012	0	33004	33218	38428	27692	74	
18013	0	33010	33208	38460	27616	68	
18014	0	33012	33224	38452	27576	63	
18015	0	33004	33224	38436	27576	72	
18016	0	33004	33224	38433	27596	71	
18017	0	33010	33216	38432	27724	70	
18018	0	33024	33216	38456	27676	71	
18019	0	33008	33231	38452	27606	75	
18020	0	33012	33229	38468	27598	84	
18021	0	33004	33228	38460	27672	70	
18022	0	33004	33228	38464	27576	74	
18023	0	33000	33232	38440	27596	70	
18024	0	33008	33218	38448	27616	78	
18025	0	33016	33216	38466	27632	73	
18026	0	33010	33220	38468	27690	58	
18027	0	33012	33210	38485	27741	56	
18028	0	33018	33216	38480	27776	76	
18029	0	33018	33224	38488	27656	68	
18030	0	33006	33232	38490	27652	71	
18031	0	33021	33230	38496	27672	73	
18032	0	33021	33236	38504	27748	78	
18033	0	33036	33220	38490	27724	72	
18034	0	33028	33219	38476	27676	72	
18035	0	33028	33226	38480	27796	67	
18036	0	33024	33221	38454	27856	75	
18037	0	33024	33224	38444	27756	72	
18038	0	33036	33224	38441	27736	77	
18039	0	33024	33225	38444	27750	84	
18040	0	33020	33228	38456	27800	91	
18041	0	33008	33260	38468	27800	80	
18042	0	33000	33265	38460	27784	87	
18043	0	32989	33260	38464	27852	81	
18044	0	32980	33260	38472	27832	74	
18045	0	32988	33252	38480	27956	71	
18046	0	32992	33264	38480	27932	75	
18047	0	32992	33244	38492	27964	77	
18048	0	33000	33252	38496	27916	77	
18049	0	32986	33248	38466	27816	70	
18050	0	32992	33256	38484	27840	70	
18051	0	33004	33240	38466	27844	75	
18052	0	33000	33240	38452	27897	73	
18053	0	33000	33236	38472	27893	71	
18054	0	33008	33248	38456	27980	73	
18055	0	33008	33240	38458	27958	73	
18056	0	33000	33232	38476	27917	71	
18057	0	32997	33252	38468	27912	74	
18058	0	32992	33258	38451	27842	77	
18059	0	33001	33244	38464	27880	84	
18060	0	33006	33252	38468	27912	75	
18061	0	33016	33256	38468	27892	70	
18062	0	33020	33248	38460	27896	91	
18063	0	33016	33233	38466	27984	89	
18064	0	33013	33246	38488	28104	78	
18065	0	33028	33236	38500	27992	76	
18066	0	33030	33232	38494	27892	72	
18067	0	33032	33236	38476	27948	73	
18068	0	33032	33236	38460	27948	71	
18069	0	33024	33250	38456	27916	74	
18070	0	33028	33248	38481	28070	71	
18071	0	33020	33252	38468	27970	72	
18072	0	33010	33264	38460	27966	69	
18073	0	33013	33256	38464	27966	79	
18074	0	33012	33256	38466	27966	74	
18075	0	33022	33240	38460	27928	72	
18076	0	33008	33248	38468	27944	71	
18077	0	32992	33244	38472	27916	71	
18078	0	32984	33264	38468	28032	83	
18079	0	32996	33260	38484	28024	71	
18080	0	32992	33248	38480	27973	77	
18081	0	32992	33248	38484	27932	76	
18082	0	32997	33248	38474	27950	95	
18083	0	32992	33249	38456	27824	84	
18084	0	32992	33252	38456	27936	71	
18085	0	32992	33248	38472	27885	79	
18086	0	33000	33240	38468	27900	73	
18087	0	33004	33260	38460	27875	69	
18088	0	33012	33256	38440	27832	70	
18089	0	33016	33257	38434	27824	73	
18090	0	33024	33254	38436	27834	73	
18091	0	33032	33256	38436	27832	67	
18092	0	33028	33264	38428	27784	74	
18093	0	33037	33274	38442	27844	79	
18094	0	33040	33260	38450	27797	79	
18095	0	33032	33268	38444	27729	76	
18096	0	33028	33271	38470	27708	73	
18097	0	33012	33280	38476	27676	80	
18098	0	33008	33288	38504	27682	69	
18099	0	32992	33280	38509	27696	74	
18100	0	32985	33280	38520	27696	58	
18101	0	32972	33280	38528	27756	81	
18102	0	32962	33282	38528	27706	66	
18103	0	32961	33264	38513	27812	81	
18104	0	32964	33264	38492	27920	82	
18105	0	32964	33240	38490	27822	76	
18106	0	32964	33242	38496	27716	67	
18107	0	32978	33232	38468	27724	68	
18108	0	32970	33222	38480	27786	73	
18109	0	32976	33225	38476	27810	74	
18110	0	32978	33232	38452	27720	75	
18111	0	32986	33244	38452	27756	72	
18112	0	32992	33232	38452	27798	79	
18113	0	33000	33226	38476	27874	74	
18114	0	33016	33220	38468	27864	70	
18115	0	33016	33228	38468	27920	78	
18116	0	33004	33244	38484	27872	75	
18117	0	33005	33264	38488	27766	74	
18118	0	32996	33248	38476	27764	74	
18119	0	33016	33224	38484	27850	81	
18120	0	33021	33218	38464	27796	94	
18121	0	33038	33224	38472	27790	73	
18122	0	33036	33224	38448	27896	79	
18123	0	33044	33224	38466	27968	79	
18124	0	33048	33220	38484	27886	82	
18125	0	33040	33236	38484	27764	74	
18126	0	33046	33236	38496	27756	72	
18127	0	33044	33236	38500	27780	70	
18128	0	33034	33229	38488	27793	68	
18129	0	33040	33232	38504	27728	63	
18130	0	33036	33242	38500	27836	63	
18131	0	33044	33232	38496	27856	76	
18132	0	33036	33228	38482	27714	74	
18133	0	33032	33240	38472	27752	69	
18134	0	33013	33239	38472	27804	71	
18135	0	32996	33244	38476	27702	70	
18136	0	32993	33234	38464	27716	70	
18137	0	32986	33244	38456	27772	72	
18138	0	32976	33241	38464	27776	76	
18139	0	32964	33242	38456	27730	78	
18140	0	32960	33248	38468	27672	80	
18141	0	32960	33237	38472	27608	76	
18142	0	32960	33245	38480	27597	83	
18143	0	32952	33232	38480	27604	79	
18144	0	32940	33240	38472	27588	69	
18145	0	32936	33242	38480	27576	67	
18146	0	32932	33260	38476	27588	69	
18147	0	32928	33250	38474	27654	69	
18148	0	32944	33248	38480	27660	60	
18149	0	32936	33252	38464	27598	69	
18150	0	32946	33245	38460	27620	72	
18151	0	32968	33252	38480	27736	63	
18152	0	32964	33252	38480	27712	63	
18153	0	32968	33260	38474	27612	70	
18154	0	32980	33268	38476	27570	80	
18155	0	32984	33268	38460	27596	70	
18156	0	32980	33280	38474	27652	70	
18157	0	32974	33280	38472	27608	75	
18158	0	32988	33280	38472	27664	78	
18159	0	32996	33285	38466	27700	85	
18160	0	32988	33296	38464	27666	72	
18161	0	32988	33302	38476	27716	80	
18162	0	32992	33296	38474	27744	73	
18163	0	32994	33282	38480	27768	69	
18164	0	33000	33288	38496	27730	77	
18165	0	32988	33288	38504	27686	70	
18166	0	33008	33292	38500	27656	73	
18167	0	33010	33290	38504	27672	69	
18168	0	33010	33286	38493	27645	73	
18169	0	33000	33278	38492	27620	71	
18170	0	32992	33280	38500	27618	78	
18171	0	32988	33283	38500	27482	73	
18172	0	33000	33284	38512	27525	75	
18173	0	33000	33288	38512	27538	84	
18174	0	32996	33288	38505	27476	76	
18175	0	33000	33292	38510	27556	75	
18176	0	33009	33270	38508	27508	81	
18177	0	33000	33269	38484	27461	87	
18178	0	33000	33276	38492	27464	87	
18179	0	32984	33288	38478	27432	77	
18180	0	33004	33292	38468	27372	85	
18181	0	33000	33296	38456	27384	92	
18182	0	33008	33276	38444	27374	82	
18183	0	33020	33265	38444	27288	78	
18184	0	33020	33270	38458	27260	82	
18185	0	33012	33280	38452	27282	77	
18186	0	33008	33280	38466	27256	72	
18187	0	33016	33280	38456	27152	75	
18188	0	33020	33260	38456	27048	75	
18189	0	33008	33258	38458	27070	83	
18190	0	33008	33253	38438	27132	72	
18191	0	33005	33260	38456	27072	79	
18192	0	33002	33268	38424	27034	77	
18193	0	33000	33258	38440	27036	80	
18194	0	32999	33252	38454	27060	82	
18195	0	33000	33244	38468	27018	78	
18196	0	33008	33242	38456	26796	93	
18197	0	33002	33244	38488	26780	81	
18198	0	32996	33248	38472	26848	81	
18199	0	33016	33242	38468	26708	79	
18200	0	33008	33240	38476	26710	80	
18201	0	33016	33228	38472	26730	79	
18202	0	33018	33224	38480	26540	72	
18203	0	33016	33232	38468	26479	79	
18204	0	33012	33216	38465	26496	85	
18205	0	33012	33221	38468	26496	78	
18206	0	33008	33232	38464	26460	70	
18207	0	33010	33232	38444	26278	73	
18208	0	33002	33218	38464	26358	78	
18209	0	33014	33220	38474	26305	76	
18210	0	33020	33228	38480	26354	74	
18211	0	33021	33224	38484	26241	73	
18212	0	33025	33224	38474	26248	79	
18213	0	33028	33220	38476	26312	71	
18214	0	33024	33220	38468	26244	71	
18215	0	33020	33224	38464	26212	74	
18216	0	33036	33224	38456	26186	77	
18217	0	33048	33228	38456	26184	80	
18218	0	33044	33220	38456	26224	72	
18219	0	33048	33212	38425	26170	82	
18220	0	33056	33196	38428	25984	87	
18221	0	33044	33212	38424	26060	72	
18222	0	33050	33220	38420	26124	86	
18223	0	33044	33222	38434	26117	80	
18224	0	33044	33216	38444	26049	82	
18225	0	33034	33236	38448	26050	79	
18226	0	33020	33236	38482	26044	77	
18227	0	33032	33233	38500	25986	79	
18228	0	33028	33252	38486	26101	74	
18229	0	33025	33228	38484	26114	69	
18230	0	33028	33228	38504	26240	72	
18231	0	33024	33222	38504	26187	85	
18232	0	33012	33229	38490	26032	78	
18233	0	33018	33230	38476	25984	79	
18234	0	33014	33233	38484	25980	75	
18235	0	33017	33216	38496	25888	80	
18236	0	33000	33224	38496	25836	75	
18237	0	33000	33236	38484	25833	83	
18238	0	33000	33241	38490	25878	89	
18239	0	33000	33249	38492	25924	92	
18240	0	33004	33244	38488	25952	85	
18241	0	33008	33252	38501	25978	78	
18242	0	33000	33252	38512	26153	81	
18243	0	32998	33260	38522	26184	86	
18244	0	32996	33264	38524	26128	77	
18245	0	33004	33256	38512	26074	80	
18246	0	33001	33266	38516	26086	87	
18247	0	32990	33264	38514	26144	74	
18248	0	32984	33264	38516	26181	69	
18249	0	32974	33280	38482	26040	80	
18250	0	32988	33272	38488	26008	73	
18251	0	32993	33272	38488	25888	84	
18252	0	33000	33265	38478	25840	78	
18253	0	32996	33274	38488	25914	70	
18254	0	33000	33284	38488	25912	71	
18255	0	32996	33284	38488	25784	70	
18256	0	32992	33284	38476	25780	70	
18257	0	32998	33284	38481	25876	73	
18258	0	32996	33292	38480	25830	82	
18259	0	33000	33290	38488	25836	81	
18260	0	32986	33300	38488	25676	71	
18261	0	32980	33293	38476	25758	77	
18262	0	32984	33320	38471	25630	82	
18263	0	32986	33308	38468	25538	75	
18264	0	32997	33304	38458	25518	74	
18265	0	32994	33296	38456	25544	73	
18266	0	32992	33281	38448	25590	71	
18267	0	33004	33284	38464	25604	70	
18268	0	32999	33288	38448	25684	64	
18269	0	33012	33272	38460	25676	77	
18270	0	33020	33272	38456	25644	76	
18271	0	33032	33274	38466	25685	72	
18272	0	33052	33264	38472	25690	74	
18273	0	33046	33276	38476	25752	89	
18274	0	33034	33272	38474	25616	77	
18275	0	33042	33262	38476	25412	73	
18276	0	33032	33256	38476	25364	72	
18277	0	33036	33244	38456	25396	75	
18278	0	33024	33226	38448	25464	69	
18279	0	33016	33226	38462	25480	73	
18280	0	33007	33218	38448	25321	67	
18281	0	33004	33208	38452	25100	83	
18282	0	32992	33200	38456	25180	86	
18283	0	32966	33212	38444	25129	87	
18284	0	32958	33218	38442	25117	81	
18285	0	32938	33226	38440	25228	83	
18286	0	32928	33244	38472	25100	76	
18287	0	32914	33248	38476	25020	73	
18288	0	32920	33254	38492	25065	75	
18289	0	32912	33250	38494	25120	78	
18290	0	32916	33261	38500	25080	73	
18291	0	32904	33272	38496	24944	71	
18292	0	32912	33272	38504	25192	80	
18293	0	32932	33262	38496	25144	81	
18294	0	32949	33242	38490	25084	77	
18295	0	32960	33252	38492	25064	75	
18296	0	32988	33244	38508	25138	77	
18297	0	33004	33230	38496	24840	64	
18298	0	33029	33226	38480	24894	71	
18299	0	33057	33212	38464	24968	72	
18300	0	33068	33224	38492	24994	85	
18301	0	33076	33209	38460	25040	77	
18302	0	33080	33196	38440	25142	70	
18303	0	33068	33196	38424	25006	78	
18304	0	33046	33200	38432	25138	86	
18305	0	33042	33200	38426	25205	78	
18306	0	33036	33200	38456	25124	72	
18307	0	33040	33196	38458	25256	69	
18308	0	33028	33196	38460	25320	82	
18309	0	33012	33200	38485	25392	75	
18310	0	33024	33200	38492	25216	75	
18311	0	33020	33209	38496	25241	72	
18312	0	33004	33224	38504	25100	81	
18313	0	33000	33241	38488	25112	72	
18314	0	32984	33252	38485	25065	74	
18315	0	32976	33250	38492	25056	69	
18316	0	32980	33276	38508	24904	70	
18317	0	32992	33292	38524	24836	60	
18318	0	32992	33300	38528	24834	64	
18319	0	33006	33316	38548	24788	64	
18320	0	32992	33334	38528	24901	69	
18321	0	32986	33328	38512	24910	64	
18322	0	32996	33344	38506	24936	55	
18323	0	32996	33348	38476	24972	78	
18324	0	32988	33356	38476	24752	71	
18325	0	32981	33358	38476	24481	62	
18326	0	32984	33368	38496	24480	63	
18327	0	32971	33356	38492	24546	59	
18328	0	32972	33352	38488	24525	59	
18329	0	32964	33352	38474	24512	59	
18330	0	32944	33360	38488	24584	70	
18331	0	32932	33360	38492	24529	68	
18332	0	32920	33362	38472	24602	62	
18333	0	32912	33356	38492	24537	59	
18334	0	32904	33352	38496	24560	49	
18335	0	32892	33352	38508	24572	66	
18336	0	32908	33356	38489	24576	54	
18337	0	32920	33354	38472	24581	71	
18338	0	32932	33365	38484	24576	59	
18339	0	32932	33360	38472	24516	47	
18340	0	32944	33376	38432	24524	36	
18341	0	32956	33376	38436	24463	47	
18342	0	32972	33397	38437	24314	52	
18343	0	32983	33396	38448	24292	42	
18344	0	33008	33402	38448	24355	38	
18345	0	33028	33388	38452	24168	44	
18346	0	33036	33389	38464	24200	41	
18347	0	33040	33396	38464	24184	44	
18348	0	33052	33402	38458	24326	43	
18349	0	33068	33402	38464	24232	37	
18350	0	33068	33392	38456	24014	46	
18351	0	33064	33418	38458	23855	43	
18352	0	33056	33402	38488	23780	42	
18353	0	33064	33384	38460	23819	37	
18354	0	33060	33384	38450	23820	47	
18355	0	33054	33380	38456	23788	39	
18356	0	33032	33380	38476	23832	53	
18357	0	33028	33384	38464	23768	78	
18358	0	33008	33376	38440	23682	78	
18359	0	32986	33380	38416	23448	75	
18360	0	32964	33408	38436	23244	79	
18361	0	32952	33404	38410	23436	90	
18362	0	32948	33380	38448	23536	89	
18363	0	32936	33362	38438	23789	89	
18364	0	32952	33344	38429	23656	84	
18365	0	32952	33312	38452	23740	93	
18366	0	32968	33290	38444	23650	79	
18367	0	32984	33292	38458	23416	72	
18368	0	33000	33292	38476	23372	81	
18369	0	33020	33298	38496	23412	61	
18370	0	33040	33300	38508	23562	68	
18371	0	33042	33320	38484	23572	66	
