# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:2F:AD": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:2F:AD", "device connection": "BTH00:07:80:0F:2F:AD", "sampling rate": 1000, "resolution": [16, 24, 24], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2021-10-22", "time": "14:22:48.839", "channels": [1, 9, 10], "sensor": ["ECG", "hSpO2", "hSpO2"], "label": ["CH1", "CH9A", "CH9B"], "column": ["nSeq", "DI", "CH1", "CH9A", "CH9B"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["light_green", "yellow", "yellow"], "convertedValues": 0}}
# EndOfHeader
70175	0	23468	74289	141204	
70176	0	31162	73492	142298	
70177	0	36236	73492	142298	
70178	0	38296	72591	141901	
70179	0	37892	72591	141901	
70180	0	33248	71988	142631	
70181	0	16229	71988	142631	
70182	0	15152	72026	142114	
70183	0	21253	72026	142114	
70184	0	27096	73546	142051	
70185	0	31688	73546	142051	
70186	0	34984	73321	141781	
70187	0	37168	73321	141781	
70188	0	38640	73219	141740	
70189	0	39736	73219	141740	
70190	0	40528	73158	141706	
70191	0	41020	73158	141706	
70192	0	41704	73021	142069	
70193	0	42992	73021	142069	
70194	0	24480	74163	141511	
70195	0	24586	74163	141511	
70196	0	32384	73800	142420	
70197	0	37424	73800	142420	
70198	0	39520	72919	142048	
70199	0	39224	72919	142048	
70200	0	34400	72018	142697	
70201	0	16820	72018	142697	
70202	0	16792	71984	142352	
70203	0	22808	71984	142352	
70204	0	28514	73515	142237	
70205	0	33016	73515	142237	
70206	0	36144	73239	142028	
70207	0	38228	73239	142028	
70208	0	39652	73277	141900	
70209	0	40608	73277	141900	
70210	0	41256	73028	141923	
70211	0	41664	73028	141923	
70212	0	42288	73142	142346	
70213	0	43480	73142	142346	
70214	0	24149	74466	141721	
70215	0	24000	74466	141721	
70216	0	31984	73794	142667	
70217	0	37296	73794	142667	
70218	0	39508	72910	142306	
70219	0	39280	72910	142306	
70220	0	34034	72079	142928	
70221	0	16561	72079	142928	
70222	0	16730	72054	142481	
70223	0	22889	72054	142481	
70224	0	28576	73457	142429	
70225	0	33048	73457	142429	
70226	0	36172	73410	142176	
70227	0	38260	73410	142176	
70228	0	39660	73314	142143	
70229	0	40608	73314	142143	
70230	0	41256	73218	142046	
70231	0	41716	73218	142046	
70232	0	42372	73367	142407	
70233	0	43388	73367	142407	
70234	0	23784	74442	141836	
70235	0	21844	74442	141836	
70236	0	30332	73803	142829	
70237	0	36162	73803	142829	
70238	0	38720	72815	142419	
70239	0	38668	72815	142419	
70240	0	31560	72174	143128	
70241	0	15254	72174	143128	
70242	0	14728	72080	142736	
70243	0	21396	72080	142736	
70244	0	27434	73531	142652	
70245	0	32128	73531	142652	
70246	0	35464	73408	142359	
70247	0	37628	73408	142359	
70248	0	38996	73225	142226	
70249	0	39992	73225	142226	
70250	0	40768	73303	142272	
70251	0	41292	73303	142272	
70252	0	42008	73244	142673	
70253	0	42868	73244	142673	
70254	0	23134	74434	142276	
70255	0	22564	74434	142276	
70256	0	31016	73801	143069	
70257	0	36668	73801	143069	
70258	0	39088	72674	142756	
70259	0	39008	72674	142756	
70260	0	32616	72071	143315	
70261	0	15773	72071	143315	
70262	0	16620	71372	142705	
70263	0	23028	71372	142705	
70264	0	28744	73436	142791	
70265	0	33080	73436	142791	
70266	0	35948	73500	142560	
70267	0	37744	73500	142560	
70268	0	38808	73476	142464	
70269	0	39404	73476	142464	
70270	0	39632	73397	142463	
70271	0	39560	73397	142463	
70272	0	39780	73303	142972	
70273	0	40120	73303	142972	
70274	0	21236	74603	142459	
70275	0	19812	74603	142459	
70276	0	26776	73918	143353	
70277	0	31012	73918	143353	
70278	0	32144	72918	142939	
70279	0	30556	72918	142939	
70280	0	23924	72214	143457	
70281	0	11763	72214	143457	
70282	0	7968	72256	143066	
70283	0	12072	72256	143066	
70284	0	16032	73922	143049	
70285	0	18830	73922	143049	
70286	0	20736	73524	142636	
70287	0	22168	73524	142636	
70288	0	23364	73426	142648	
70289	0	24440	73426	142648	
70290	0	25209	73330	142633	
70291	0	25436	73330	142633	
70292	0	25732	73345	143156	
70293	0	25732	73345	143156	
70294	0	12904	74743	142715	
70295	0	9945	74743	142715	
70296	0	16900	73968	143640	
70297	0	21160	73968	143640	
70298	0	23112	72933	143256	
70299	0	23004	72933	143256	
70300	0	17580	72213	143840	
70301	0	8690	72213	143840	
70302	0	6239	72176	143334	
70303	0	12341	72176	143334	
70304	0	18112	73753	143346	
70305	0	22936	73753	143346	
70306	0	27016	73627	143138	
70307	0	30540	73627	143138	
70308	0	33784	73533	142903	
70309	0	36620	73533	142903	
70310	0	39116	73307	142930	
70311	0	41564	73307	142930	
70312	0	44400	73439	143290	
70313	0	47100	73439	143290	
70314	0	28410	74711	142954	
70315	0	33672	74711	142954	
70316	0	43072	74074	143863	
70317	0	49124	74074	143863	
70318	0	52448	73117	143449	
70319	0	53396	73117	143449	
70320	0	43672	72233	143923	
70321	0	25488	72233	143923	
70322	0	29344	72321	143582	
70323	0	37140	72321	143582	
70324	0	43356	74109	143378	
70325	0	47544	74109	143378	
70326	0	50032	73776	143139	
70327	0	51364	73776	143139	
70328	0	51876	73534	143069	
70329	0	51832	73534	143069	
70330	0	51592	73461	143027	
70331	0	51064	73461	143027	
70332	0	51040	73442	143499	
70333	0	50052	73442	143499	
70334	0	27278	74926	143148	
70335	0	28328	74926	143148	
70336	0	36164	74147	144120	
70337	0	40720	74147	144120	
70338	0	42364	73060	143721	
70339	0	41428	73060	143721	
70340	0	32692	72175	144219	
70341	0	16372	72175	144219	
70342	0	18069	72330	143780	
70343	0	24102	72330	143780	
70344	0	29508	74053	143608	
70345	0	33696	74053	143608	
70346	0	36492	73731	143416	
70347	0	38264	73731	143416	
70348	0	39444	73595	143500	
70349	0	40220	73595	143500	
70350	0	40712	73417	143378	
70351	0	40976	73417	143378	
70352	0	41640	73425	143825	
70353	0	41230	73425	143825	
70354	0	21236	74817	143427	
70355	0	24104	74817	143427	
70356	0	31872	74158	144248	
70357	0	36728	74158	144248	
70358	0	38652	73245	143751	
70359	0	38064	73245	143751	
70360	0	29616	72355	144494	
70361	0	14656	72355	144494	
70362	0	17104	72363	144097	
70363	0	23016	72363	144097	
70364	0	28354	73961	143977	
70365	0	32456	73961	143977	
70366	0	35352	73810	143616	
70367	0	37288	73810	143616	
70368	0	38560	73753	143424	
70369	0	39428	73753	143424	
70370	0	40016	73531	143494	
70371	0	40368	73531	143494	
70372	0	41088	73574	143971	
70373	0	40428	73574	143971	
70374	0	20668	74770	143557	
70375	0	23456	74770	143557	
70376	0	31464	74261	144530	
70377	0	36464	74261	144530	
70378	0	38440	73453	143986	
70379	0	37892	73453	143986	
70380	0	28644	72344	144580	
70381	0	14221	72344	144580	
70382	0	16172	72400	144171	
70383	0	22384	72400	144171	
70384	0	27844	74039	144113	
70385	0	32028	74039	144113	
70386	0	34956	73902	143716	
70387	0	36904	73902	143716	
70388	0	38224	73757	143630	
70389	0	39130	73757	143630	
70390	0	39696	73672	143590	
70391	0	40028	73672	143590	
70392	0	40768	73719	144286	
70393	0	39828	73719	144286	
70394	0	20236	74970	143922	
70395	0	23872	74970	143922	
70396	0	31520	74140	144632	
70397	0	36200	74140	144632	
70398	0	37982	73355	144261	
70399	0	37276	73355	144261	
70400	0	27340	72258	144887	
70401	0	13678	72258	144887	
70402	0	15488	72481	144381	
70403	0	21844	72481	144381	
70404	0	27340	74165	144375	
70405	0	31504	74165	144375	
70406	0	34516	73897	144019	
70407	0	36464	73897	144019	
70408	0	37732	73769	143946	
70409	0	38634	73769	143946	
70410	0	39210	73766	143824	
70411	0	39524	73766	143824	
70412	0	40276	73676	144465	
70413	0	39176	73676	144465	
70414	0	19846	75062	144111	
70415	0	22892	75062	144111	
70416	0	30484	74268	145074	
70417	0	35172	74268	145074	
70418	0	36968	73345	144563	
70419	0	36296	73345	144563	
70420	0	25620	72240	145143	
70421	0	12928	72240	145143	
70422	0	14356	72672	144713	
70423	0	20900	72672	144713	
70424	0	26516	74291	144416	
70425	0	30768	74291	144416	
70426	0	33828	74066	144225	
70427	0	35780	74066	144225	
70428	0	37036	73866	144157	
70429	0	37880	73866	144157	
70430	0	38533	73834	144291	
70431	0	38918	73834	144291	
70432	0	39768	73805	144700	
70433	0	38188	73805	144700	
70434	0	19241	75145	144303	
70435	0	20996	75145	144303	
70436	0	29008	74191	145261	
70437	0	34092	74191	145261	
70438	0	36173	73340	144772	
70439	0	35668	73340	144772	
70440	0	25612	72522	145230	
70441	0	12996	72522	145230	
70442	0	14626	72715	144887	
70443	0	20796	72715	144887	
70444	0	26082	74350	144724	
70445	0	30052	74350	144724	
70446	0	32944	74072	144391	
70447	0	34888	74072	144391	
70448	0	36196	73918	144295	
70449	0	37100	73918	144295	
70450	0	37744	73808	144303	
70451	0	38168	73808	144303	
70452	0	38964	73716	144883	
70453	0	36668	73716	144883	
70454	0	18401	75193	144616	
70455	0	21304	75193	144616	
70456	0	29244	74243	145392	
70457	0	34060	74243	145392	
70458	0	35840	73437	144737	
70459	0	35124	73437	144737	
70460	0	24682	72435	145252	
70461	0	12672	72435	145252	
70462	0	14281	72849	144901	
70463	0	20532	72849	144901	
70464	0	25834	74304	144824	
70465	0	29800	74304	144824	
70466	0	32612	74025	144535	
70467	0	34480	74025	144535	
70468	0	35712	73988	144484	
70469	0	36608	73988	144484	
70470	0	37216	74017	144266	
70471	0	37562	74017	144266	
70472	0	38328	73819	145030	
70473	0	35752	73819	145030	
70474	0	18000	75083	144637	
70475	0	18257	75083	144637	
70476	0	26648	74268	145433	
70477	0	31940	74268	145433	
70478	0	34348	73457	144878	
70479	0	34028	73457	144878	
70480	0	23828	72553	145137	
70481	0	12360	72553	145137	
70482	0	14025	72608	144811	
70483	0	20008	72608	144811	
70484	0	25140	74313	144663	
70485	0	28940	74313	144663	
70486	0	31600	74052	144348	
70487	0	33388	74052	144348	
70488	0	34600	74007	144251	
70489	0	35388	74007	144251	
70490	0	35948	73779	144130	
70491	0	36240	73779	144130	
70492	0	36976	73779	144883	
70493	0	34892	73779	144883	
70494	0	17772	75039	144316	
70495	0	21272	75039	144316	
70496	0	28172	74491	145096	
70497	0	32104	74491	145096	
70498	0	33480	73512	144598	
70499	0	32536	73512	144598	
70500	0	22632	72412	145163	
70501	0	11954	72412	145163	
70502	0	12846	72662	144659	
70503	0	18630	72662	144659	
70504	0	23580	74312	144465	
70505	0	27232	74312	144465	
70506	0	29788	73882	144266	
70507	0	31528	73882	144266	
70508	0	32704	73765	144072	
70509	0	33516	73765	144072	
70510	0	34036	73601	143963	
70511	0	34352	73601	143963	
70512	0	35096	73414	144666	
70513	0	32632	73414	144666	
70514	0	16810	74946	144096	
70515	0	18832	74946	144096	
70516	0	25928	74350	144752	
70517	0	29944	74350	144752	
70518	0	31396	73188	144304	
70519	0	30474	73188	144304	
70520	0	21076	72081	144705	
70521	0	11341	72081	144705	
70522	0	11719	72435	144226	
70523	0	17216	72435	144226	
70524	0	21956	74190	144105	
70525	0	25448	74190	144105	
70526	0	27910	73710	143799	
70527	0	29536	73710	143799	
70528	0	30716	73760	143631	
70529	0	31488	73760	143631	
70530	0	32036	73778	143499	
70531	0	32336	73778	143499	
70532	0	33190	73531	144132	
70533	0	30884	73531	144132	
70534	0	16220	74937	143520	
70535	0	18340	74937	143520	
70536	0	25050	74028	144180	
70537	0	28740	74028	144180	
70538	0	29924	73025	143679	
70539	0	28904	73025	143679	
70540	0	19740	71980	144289	
70541	0	10912	71980	144289	
70542	0	10714	72349	143831	
70543	0	16196	72349	143831	
70544	0	20892	74040	143638	
70545	0	24436	74040	143638	
70546	0	26988	73723	143377	
70547	0	28712	73723	143377	
70548	0	29984	73471	143229	
70549	0	30820	73471	143229	
70550	0	31380	73449	143105	
70551	0	31766	73449	143105	
70552	0	32676	73415	143698	
70553	0	29980	73415	143698	
70554	0	16040	74763	143307	
70555	0	17368	74763	143307	
70556	0	24380	74005	143954	
70557	0	28358	74005	143954	
70558	0	29832	73034	143486	
70559	0	29132	73034	143486	
70560	0	20056	71957	143688	
70561	0	11346	71957	143688	
70562	0	11552	72106	143357	
70563	0	17136	72106	143357	
70564	0	21926	73878	143089	
70565	0	25557	73878	143089	
70566	0	28240	73611	142942	
70567	0	30204	73611	142942	
70568	0	31636	73404	142601	
70569	0	32644	73404	142601	
70570	0	33424	73270	142640	
70571	0	34056	73270	142640	
70572	0	35152	73456	143110	
70573	0	32328	73456	143110	
70574	0	17540	74616	142864	
70575	0	20792	74616	142864	
70576	0	27776	73690	143380	
70577	0	31872	73690	143380	
70578	0	33516	72856	142904	
70579	0	32978	72856	142904	
70580	0	22956	71575	143073	
70581	0	13144	71575	143073	
70582	0	15596	71993	142897	
70583	0	21552	71993	142897	
70584	0	26648	73874	142644	
70585	0	30524	73874	142644	
70586	0	33404	73606	142357	
70587	0	35456	73606	142357	
70588	0	37016	73217	142145	
70589	0	38144	73217	142145	
70590	0	39068	73132	142039	
70591	0	39720	73132	142039	
70592	0	40928	73272	142719	
70593	0	37472	73272	142719	
70594	0	20244	74644	142237	
70595	0	24448	74644	142237	
70596	0	32432	73699	142866	
70597	0	37384	73699	142866	
70598	0	39404	72784	142392	
70599	0	39040	72784	142392	
70600	0	27144	71729	142620	
70601	0	16310	71729	142620	
70602	0	20744	72057	142366	
70603	0	26960	72057	142366	
70604	0	32236	73634	141996	
70605	0	36312	73634	141996	
70606	0	39292	73285	141874	
70607	0	41308	73285	141874	
70608	0	42744	73116	141723	
70609	0	43756	73116	141723	
70610	0	44556	72962	141622	
70611	0	45172	72962	141622	
70612	0	46300	73048	142296	
70613	0	42328	73048	142296	
70614	0	23817	74295	141791	
70615	0	29076	74295	141791	
70616	0	37152	73487	142405	
70617	0	41836	73487	142405	
70618	0	43640	72644	141943	
70619	0	43200	72644	141943	
70620	0	29882	71566	142391	
70621	0	19470	71566	142391	
70622	0	24140	71977	141886	
70623	0	30580	71977	141886	
70624	0	36104	73617	141646	
70625	0	40136	73617	141646	
70626	0	42896	73201	141385	
70627	0	44724	73201	141385	
70628	0	46034	72867	141330	
70629	0	46964	72867	141330	
70630	0	47644	72772	141227	
70631	0	48064	72772	141227	
70632	0	49000	72711	141854	
70633	0	44252	72711	141854	
70634	0	26396	74174	141190	
70635	0	31936	74174	141190	
70636	0	39802	73404	141821	
70637	0	44060	73404	141821	
70638	0	45572	72595	141533	
70639	0	44880	72595	141533	
70640	0	31280	71547	141693	
70641	0	21052	71547	141693	
70642	0	25504	71889	141514	
70643	0	31836	71889	141514	
70644	0	37280	73623	141248	
70645	0	41144	73623	141248	
70646	0	43752	73084	140910	
70647	0	45448	73084	140910	
70648	0	46626	72969	140897	
70649	0	47424	72969	140897	
70650	0	48008	72776	140715	
70651	0	48364	72776	140715	
70652	0	49308	72870	141438	
70653	0	43892	72870	141438	
70654	0	24586	74100	140858	
70655	0	30272	74100	140858	
70656	0	38800	73166	141445	
70657	0	43520	73166	141445	
70658	0	45386	72408	141022	
70659	0	44944	72408	141022	
70660	0	30860	71312	141452	
70661	0	20984	71312	141452	
70662	0	25560	71748	140994	
70663	0	31802	71748	140994	
70664	0	37196	73336	140886	
70665	0	41000	73336	140886	
70666	0	43532	72923	140627	
70667	0	45188	72923	140627	
70668	0	46328	72867	140511	
70669	0	47124	72867	140511	
70670	0	47724	72698	140387	
70671	0	48060	72698	140387	
70672	0	49020	72756	141172	
70673	0	43332	72756	141172	
70674	0	25312	74029	140486	
70675	0	31116	74029	140486	
70676	0	39088	73147	141251	
70677	0	43432	73147	141251	
70678	0	44972	72211	140962	
70679	0	44348	72211	140962	
70680	0	29776	71300	141159	
70681	0	20005	71300	141159	
70682	0	24672	71521	140721	
70683	0	30928	71521	140721	
70684	0	36276	73293	140550	
70685	0	40044	73293	140550	
70686	0	42604	72965	140280	
70687	0	44256	72965	140280	
70688	0	45328	72853	140280	
70689	0	46032	72853	140280	
70690	0	46612	72752	139991	
70691	0	46920	72752	139991	
70692	0	47880	72764	140772	
70693	0	41608	72764	140772	
70694	0	22476	74024	140370	
70695	0	28252	74024	140370	
70696	0	36568	73087	140879	
70697	0	41264	73087	140879	
70698	0	43048	72046	140415	
70699	0	42524	72046	140415	
70700	0	27880	71109	140799	
70701	0	18504	71109	140799	
70702	0	23332	71654	140679	
70703	0	29612	71654	140679	
70704	0	34976	73281	140314	
70705	0	38792	73281	140314	
70706	0	41308	72928	139956	
70707	0	42932	72928	139956	
70708	0	44016	72741	140016	
70709	0	44784	72741	140016	
70710	0	45320	72394	139888	
70711	0	45640	72394	139888	
70712	0	46648	72497	140694	
70713	0	40336	72497	140694	
70714	0	21602	73727	140121	
70715	0	27576	73727	140121	
70716	0	35912	72927	140842	
70717	0	40624	72927	140842	
70718	0	42380	72148	140406	
70719	0	41792	72148	140406	
70720	0	27048	70934	140703	
70721	0	17660	70934	140703	
70722	0	22494	71582	140397	
70723	0	28760	71582	140397	
70724	0	34104	73278	140198	
70725	0	37968	73278	140198	
70726	0	40568	72959	139862	
70727	0	42216	72959	139862	
70728	0	43364	72842	139725	
70729	0	44092	72842	139725	
70730	0	44652	72591	139654	
70731	0	45042	72591	139654	
70732	0	46020	72723	140477	
70733	0	39672	72723	140477	
70734	0	21412	73832	139959	
70735	0	27348	73832	139959	
70736	0	35388	73001	140845	
70737	0	39896	73001	140845	
70738	0	41480	72297	140293	
70739	0	40788	72297	140293	
70740	0	25216	71139	140662	
70741	0	15602	71139	140662	
70742	0	20924	71770	140304	
70743	0	27428	71770	140304	
70744	0	32872	73333	139951	
70745	0	36836	73333	139951	
70746	0	39448	72900	139744	
70747	0	41160	72900	139744	
70748	0	42336	72816	139797	
70749	0	43120	72816	139797	
70750	0	43756	72686	139829	
70751	0	44144	72686	139829	
70752	0	45176	72650	140647	
70753	0	38096	72650	140647	
70754	0	21730	73902	140064	
70755	0	28192	73902	140064	
70756	0	35920	72988	140793	
70757	0	40032	72988	140793	
70758	0	41432	72094	140321	
70759	0	40616	72094	140321	
70760	0	24850	70973	140581	
70761	0	13904	70973	140581	
70762	0	19474	71689	140391	
70763	0	26360	71689	140391	
70764	0	31970	73323	140017	
70765	0	36144	73323	140017	
70766	0	38892	72968	139852	
70767	0	40756	72968	139852	
70768	0	42028	72805	139747	
70769	0	42852	72805	139747	
70770	0	43472	72625	139765	
70771	0	43816	72625	139765	
70772	0	44808	72630	140477	
70773	0	37168	72630	140477	
70774	0	20984	73847	140076	
70775	0	27692	73847	140076	
70776	0	35480	72916	140680	
70777	0	39624	72916	140680	
70778	0	40932	72160	140242	
70779	0	40108	72160	140242	
70780	0	24400	70988	140487	
70781	0	15336	70988	140487	
70782	0	20614	71718	140218	
70783	0	27032	71718	140218	
70784	0	32346	73334	139951	
70785	0	36200	73334	139951	
70786	0	38744	72869	139840	
70787	0	40472	72869	139840	
70788	0	41672	72773	139836	
70789	0	42496	72773	139836	
70790	0	43072	72525	139737	
70791	0	43384	72525	139737	
70792	0	44432	72418	140493	
70793	0	36400	72418	140493	
70794	0	20096	73872	140030	
70795	0	27088	73872	140030	
70796	0	35114	72994	140608	
70797	0	39448	72994	140608	
70798	0	40880	72256	140295	
70799	0	40076	72256	140295	
70800	0	23644	71150	140632	
70801	0	14602	71150	140632	
70802	0	20212	71913	140229	
70803	0	26804	71913	140229	
70804	0	32256	73242	140009	
70805	0	36276	73242	140009	
70806	0	38860	72857	139830	
70807	0	40560	72857	139830	
70808	0	41812	72782	139625	
70809	0	42612	72782	139625	
70810	0	43188	72591	139638	
70811	0	43584	72591	139638	
70812	0	44716	72733	140441	
70813	0	35804	72733	140441	
70814	0	19290	73661	139965	
70815	0	26508	73661	139965	
70816	0	34808	72869	140627	
70817	0	39328	72869	140627	
70818	0	40904	72228	140338	
70819	0	40228	72228	140338	
70820	0	23848	71048	140493	
70821	0	15562	71048	140493	
70822	0	20868	71633	140199	
70823	0	27228	71633	140199	
70824	0	32564	73291	140038	
70825	0	36440	73291	140038	
70826	0	39020	72927	139778	
70827	0	40732	72927	139778	
70828	0	41944	72688	139722	
70829	0	42756	72688	139722	
70830	0	43348	72621	139624	
70831	0	43716	72621	139624	
70832	0	44764	72620	140513	
70833	0	35584	72620	140513	
70834	0	20184	73665	140030	
70835	0	27472	73665	140030	
